year,age,occrecode,prestg10,childs,wrkstat,gender,educcat,maritalcat
2000,46.0,Office and Administrative Support,37.0,0.0,Full-Time,Female,High School,Separated
2018,46.0,Professional,65.0,2.0,Full-Time,Male,Bachelor,Married
1994,24.0,Service,36.0,1.0,Full-Time,Female,High School,Never Married
1988,52.0,Office and Administrative Support,29.0,3.0,Part-Time,Female,High School,Widowed
2002,31.0,Service,48.0,1.0,Full-Time,Female,High School,Never Married
1991,32.0,Production,35.0,2.0,Full-Time,Male,High School,Married
1993,34.0,Office and Administrative Support,31.0,1.0,Full-Time,Male,High School,Divorced
2006,53.0,Office and Administrative Support,33.0,1.0,"Unemployed, Laid Off",Male,Bachelor,Divorced
2008,35.0,Armed Forces,62.0,1.0,School,Male,High School,Married
1976,37.0,Professional,64.0,3.0,Housekeeper,Female,High School,Married
1989,43.0,Professional,73.0,2.0,Full-Time,Male,Bachelor,Married
1976,18.0,Sales,31.0,0.0,Part-Time,Male,Less Than High School,Never Married
2002,47.0,Professional,64.0,0.0,Full-Time,Female,Bachelor,Divorced
2016,51.0,Professional,71.0,5.0,"Unemployed, Laid Off",Female,Graduate,Married
1994,30.0,Office and Administrative Support,31.0,2.0,"Unemployed, Laid Off",Female,High School,Married
1975,32.0,Construction/Extraction,44.0,3.0,Full-Time,Male,Less Than High School,Married
1994,25.0,Office and Administrative Support,17.0,0.0,Full-Time,Female,Bachelor,Never Married
1982,49.0,Construction/Extraction,44.0,8.0,Full-Time,Male,Less Than High School,Married
2000,38.0,Professional,60.0,0.0,Full-Time,Male,Bachelor,Married
1998,54.0,Sales,43.0,0.0,Temporarily Not Working,Male,Graduate,Married
1994,35.0,Professional,64.0,5.0,Full-Time,Female,High School,Divorced
1996,51.0,Business/Finance,64.0,4.0,Temporarily Not Working,Female,Bachelor,Separated
2014,23.0,Office and Administrative Support,46.0,0.0,School,Male,Junior College,Never Married
1975,37.0,Construction/Extraction,49.0,5.0,Full-Time,Male,Less Than High School,Married
2010,57.0,Business/Finance,39.0,3.0,"Unemployed, Laid Off",Male,High School,Married
2006,41.0,Service,31.0,0.0,Full-Time,Female,Bachelor,Married
2006,43.0,Professional,61.0,0.0,Temporarily Not Working,Female,Graduate,Married
2012,29.0,Sales,31.0,0.0,Full-Time,Male,Graduate,Never Married
2002,56.0,Business/Finance,60.0,0.0,Full-Time,Male,Bachelor,Divorced
1994,44.0,Professional,60.0,3.0,Part-Time,Female,Graduate,Married
1996,45.0,Production,28.0,2.0,Full-Time,Male,Less Than High School,Married
2006,33.0,Production,35.0,2.0,Full-Time,Female,High School,Divorced
1998,38.0,Professional,64.0,1.0,Full-Time,Female,Bachelor,Married
2016,58.0,Transportation,35.0,4.0,Part-Time,Female,High School,Never Married
2008,33.0,Transportation,35.0,3.0,Full-Time,Male,Bachelor,Married
2010,24.0,Service,48.0,1.0,School,Female,High School,Never Married
1989,60.0,Service,48.0,2.0,Full-Time,Male,High School,Married
1990,41.0,Business/Finance,53.0,0.0,Full-Time,Female,Bachelor,Married
2014,65.0,Professional,61.0,2.0,Full-Time,Female,High School,Married
1983,34.0,Professional,40.0,0.0,Full-Time,Male,High School,Married
2008,35.0,Office and Administrative Support,47.0,1.0,Full-Time,Female,High School,Married
1983,33.0,Service,48.0,0.0,Part-Time,Male,Bachelor,Never Married
2004,33.0,Professional,51.0,2.0,Full-Time,Male,Graduate,Married
1987,20.0,Service,31.0,0.0,Part-Time,Female,High School,Never Married
2006,38.0,Sales,31.0,0.0,Full-Time,Female,Junior College,Married
1998,21.0,"Farming, Fishing, and Forestry",27.0,2.0,Other,Male,Less Than High School,Widowed
2012,49.0,Business/Finance,39.0,0.0,"Unemployed, Laid Off",Female,High School,Divorced
1982,30.0,Production,38.0,1.0,Full-Time,Female,Junior College,Never Married
2006,48.0,Professional,58.0,2.0,Full-Time,Male,Bachelor,Married
1977,51.0,Production,35.0,6.0,Full-Time,Male,Less Than High School,Married
2018,57.0,Service,21.0,3.0,Full-Time,Female,Bachelor,Widowed
1990,29.0,Business/Finance,57.0,1.0,Full-Time,Male,Bachelor,Married
2012,21.0,"Farming, Fishing, and Forestry",36.0,0.0,"Unemployed, Laid Off",Male,High School,Never Married
1980,33.0,Office and Administrative Support,31.0,1.0,Full-Time,Female,High School,Married
1998,42.0,Professional,59.0,1.0,Full-Time,Female,Junior College,Divorced
2004,30.0,Business/Finance,52.0,0.0,Part-Time,Male,Bachelor,Married
2010,24.0,Construction/Extraction,49.0,0.0,Housekeeper,Male,Bachelor,Never Married
2004,31.0,Service,36.0,3.0,Full-Time,Male,High School,Separated
2004,24.0,Office and Administrative Support,46.0,0.0,School,Female,High School,Married
1996,49.0,Transportation,26.0,0.0,Part-Time,Male,High School,Married
1987,42.0,Construction/Extraction,44.0,1.0,Part-Time,Male,High School,Married
2018,26.0,Sales,28.0,0.0,Housekeeper,Female,Less Than High School,Never Married
2000,33.0,Service,33.0,2.0,Housekeeper,Male,Less Than High School,Never Married
2010,27.0,Business/Finance,51.0,0.0,Full-Time,Female,Bachelor,Never Married
1986,60.0,Construction/Extraction,49.0,2.0,Full-Time,Male,High School,Married
1984,25.0,Office and Administrative Support,38.0,0.0,Full-Time,Female,High School,Never Married
1996,45.0,Professional,80.0,1.0,Full-Time,Female,Bachelor,Married
1978,29.0,Production,50.0,1.0,Full-Time,Male,High School,Married
2016,22.0,Service,31.0,0.0,Part-Time,Female,High School,Never Married
1976,23.0,Transportation,32.0,0.0,Full-Time,Male,High School,Never Married
1988,51.0,Professional,73.0,3.0,Full-Time,Male,Bachelor,Married
2016,46.0,Service,31.0,0.0,Full-Time,Female,High School,Never Married
1996,20.0,Office and Administrative Support,47.0,0.0,Full-Time,Male,High School,Never Married
1983,56.0,Business/Finance,59.0,5.0,Full-Time,Male,Graduate,Married
1996,39.0,Sales,49.0,0.0,Full-Time,Female,High School,Divorced
2004,46.0,Professional,48.0,0.0,Part-Time,Male,High School,Married
1980,35.0,"Installation, Maintenance, and Repair",33.0,2.0,Full-Time,Male,High School,Married
1994,26.0,Production,35.0,0.0,Full-Time,Male,High School,Never Married
1982,65.0,Office and Administrative Support,36.0,3.0,Retired,Female,Less Than High School,Widowed
2006,52.0,Professional,53.0,0.0,Full-Time,Male,High School,Never Married
2018,60.0,Office and Administrative Support,25.0,3.0,Full-Time,Female,Bachelor,Married
2004,51.0,"Installation, Maintenance, and Repair",44.0,0.0,Full-Time,Male,High School,Divorced
1982,56.0,Transportation,35.0,3.0,Full-Time,Male,Junior College,Divorced
1980,62.0,"Installation, Maintenance, and Repair",30.0,1.0,Full-Time,Female,Less Than High School,Married
1985,36.0,Service,33.0,1.0,Full-Time,Female,Bachelor,Separated
1989,66.0,"Installation, Maintenance, and Repair",45.0,2.0,Part-Time,Male,Less Than High School,Married
1998,57.0,Construction/Extraction,49.0,6.0,Full-Time,Male,Less Than High School,Divorced
1982,30.0,Sales,24.0,2.0,Housekeeper,Female,Less Than High School,Married
1983,22.0,Office and Administrative Support,45.0,0.0,Full-Time,Female,High School,Married
1998,29.0,Production,26.0,4.0,Housekeeper,Male,Less Than High School,Married
2014,48.0,Professional,54.0,2.0,Full-Time,Female,Graduate,Married
1984,52.0,Office and Administrative Support,45.0,5.0,Full-Time,Female,Less Than High School,Divorced
1978,31.0,Service,38.0,4.0,Housekeeper,Female,High School,Married
1991,34.0,Business/Finance,50.0,2.0,Full-Time,Male,Junior College,Married
1977,32.0,Production,24.0,1.0,Full-Time,Female,Less Than High School,Married
1977,34.0,"Installation, Maintenance, and Repair",45.0,5.0,Full-Time,Male,High School,Married
2006,54.0,Professional,64.0,2.0,Full-Time,Female,Graduate,Divorced
1975,63.0,Office and Administrative Support,35.0,5.0,Full-Time,Male,High School,Married
2000,26.0,Office and Administrative Support,47.0,1.0,Full-Time,Female,Bachelor,Never Married
2012,36.0,Service,37.0,2.0,Full-Time,Male,Less Than High School,Married
1975,54.0,Service,33.0,5.0,Part-Time,Female,Less Than High School,Widowed
1994,39.0,Professional,48.0,2.0,Full-Time,Female,High School,Married
1987,37.0,Transportation,35.0,5.0,Full-Time,Male,Less Than High School,Married
2002,74.0,Production,39.0,2.0,Retired,Female,High School,Married
2016,25.0,Service,37.0,0.0,Housekeeper,Female,High School,Never Married
2012,21.0,Service,33.0,0.0,Full-Time,Male,High School,Never Married
1983,23.0,Service,37.0,0.0,Full-Time,Male,Junior College,Never Married
2018,77.0,Office and Administrative Support,38.0,2.0,Part-Time,Female,High School,Divorced
2012,52.0,Professional,45.0,3.0,Part-Time,Female,Graduate,Married
1977,49.0,"Installation, Maintenance, and Repair",45.0,3.0,Full-Time,Male,Less Than High School,Married
2008,65.0,Sales,38.0,2.0,Full-Time,Male,High School,Married
1996,21.0,Service,25.0,0.0,Full-Time,Male,High School,Never Married
2016,43.0,Transportation,25.0,5.0,Full-Time,Female,Less Than High School,Never Married
1980,60.0,Production,29.0,2.0,Full-Time,Female,High School,Widowed
2018,58.0,Professional,51.0,3.0,Temporarily Not Working,Male,Bachelor,Divorced
2004,59.0,Office and Administrative Support,45.0,2.0,Full-Time,Female,High School,Divorced
1998,57.0,Professional,74.0,2.0,Full-Time,Female,Graduate,Married
1989,65.0,Sales,38.0,8.0,Full-Time,Female,Less Than High School,Widowed
1982,71.0,Sales,38.0,3.0,Retired,Male,High School,Widowed
2008,61.0,Construction/Extraction,49.0,6.0,"Unemployed, Laid Off",Male,High School,Married
1998,23.0,Transportation,25.0,1.0,Full-Time,Male,High School,Married
2002,32.0,Professional,65.0,0.0,Full-Time,Male,Bachelor,Never Married
1982,53.0,"Installation, Maintenance, and Repair",56.0,3.0,Full-Time,Male,High School,Married
1980,59.0,Professional,51.0,0.0,Full-Time,Male,Graduate,Never Married
1977,43.0,Office and Administrative Support,47.0,4.0,Housekeeper,Female,High School,Widowed
1983,22.0,Service,33.0,0.0,Part-Time,Male,High School,Never Married
2006,41.0,Professional,54.0,2.0,Full-Time,Female,Bachelor,Divorced
2010,43.0,Professional,80.0,3.0,Full-Time,Male,Graduate,Married
2016,21.0,Service,35.0,1.0,Part-Time,Female,High School,Never Married
1996,37.0,Business/Finance,60.0,1.0,Full-Time,Male,Bachelor,Married
1998,35.0,Business/Finance,39.0,1.0,Part-Time,Male,High School,Married
1982,56.0,Service,25.0,4.0,Full-Time,Female,High School,Widowed
1974,55.0,Transportation,35.0,4.0,Retired,Male,Less Than High School,Married
2006,42.0,Service,31.0,4.0,Temporarily Not Working,Female,High School,Widowed
1998,28.0,Transportation,35.0,2.0,Full-Time,Male,Less Than High School,Married
2014,44.0,Professional,80.0,3.0,Full-Time,Male,Graduate,Married
1990,50.0,Sales,49.0,3.0,Full-Time,Female,High School,Married
2008,63.0,Professional,48.0,1.0,Part-Time,Male,Graduate,Divorced
2016,25.0,Service,33.0,0.0,Full-Time,Female,High School,Never Married
1986,56.0,Armed Forces,63.0,4.0,Retired,Male,High School,Married
1982,57.0,Service,50.0,0.0,Housekeeper,Female,Less Than High School,Widowed
2004,49.0,Professional,51.0,0.0,Full-Time,Female,Graduate,Married
1996,33.0,Professional,62.0,1.0,Part-Time,Female,Junior College,Separated
1998,30.0,Sales,28.0,0.0,Part-Time,Female,High School,Never Married
1994,30.0,Office and Administrative Support,47.0,1.0,Full-Time,Female,High School,Married
1977,41.0,Professional,53.0,3.0,Full-Time,Female,High School,Married
1984,66.0,Business/Finance,72.0,1.0,Full-Time,Female,Bachelor,Widowed
2008,46.0,Business/Finance,72.0,2.0,Full-Time,Male,Graduate,Married
2018,52.0,Sales,31.0,4.0,"Unemployed, Laid Off",Female,High School,Never Married
1987,29.0,Business/Finance,47.0,1.0,Full-Time,Female,Bachelor,Married
2006,59.0,Construction/Extraction,49.0,3.0,Retired,Male,High School,Married
1982,41.0,Office and Administrative Support,25.0,3.0,Housekeeper,Female,High School,Divorced
1978,31.0,Production,50.0,3.0,Full-Time,Male,High School,Married
2018,53.0,Construction/Extraction,28.0,8.0,Full-Time,Male,High School,Separated
1993,30.0,Service,33.0,0.0,Part-Time,Male,High School,Never Married
2000,46.0,Production,35.0,3.0,Full-Time,Male,Less Than High School,Married
1996,62.0,Transportation,35.0,2.0,Part-Time,Male,High School,Married
1996,31.0,Office and Administrative Support,45.0,0.0,Full-Time,Female,High School,Never Married
1991,22.0,Service,37.0,0.0,School,Male,High School,Never Married
2006,29.0,Business/Finance,39.0,0.0,Full-Time,Male,Bachelor,Married
2012,36.0,Service,16.0,3.0,Full-Time,Male,Bachelor,Married
1996,57.0,Business/Finance,45.0,2.0,Full-Time,Female,High School,Divorced
1994,64.0,Service,33.0,0.0,Part-Time,Female,High School,Widowed
2012,51.0,Business/Finance,50.0,2.0,Full-Time,Female,Bachelor,Married
2010,53.0,Business/Finance,46.0,1.0,Full-Time,Female,Bachelor,Never Married
1988,33.0,Service,33.0,2.0,Full-Time,Male,High School,Married
2004,60.0,Office and Administrative Support,25.0,1.0,Full-Time,Female,Bachelor,Divorced
1996,44.0,Professional,64.0,2.0,Full-Time,Female,Junior College,Married
2014,43.0,Sales,31.0,0.0,Full-Time,Male,High School,Divorced
1993,23.0,Sales,31.0,1.0,Part-Time,Female,High School,Never Married
1989,29.0,Service,48.0,3.0,Part-Time,Female,High School,Married
2000,30.0,Service,48.0,1.0,Full-Time,Female,Bachelor,Married
1984,21.0,Service,39.0,0.0,Part-Time,Female,High School,Married
2010,40.0,Professional,61.0,0.0,Full-Time,Female,Bachelor,Divorced
2000,39.0,Sales,48.0,1.0,Full-Time,Female,Bachelor,Never Married
1994,31.0,Construction/Extraction,43.0,0.0,"Unemployed, Laid Off",Male,High School,Never Married
1984,22.0,Business/Finance,46.0,0.0,Full-Time,Male,High School,Never Married
2018,31.0,Business/Finance,51.0,2.0,Housekeeper,Female,Bachelor,Married
1976,58.0,Office and Administrative Support,25.0,4.0,Part-Time,Female,High School,Married
2008,37.0,Transportation,45.0,5.0,Full-Time,Male,High School,Married
1987,57.0,Service,48.0,3.0,Full-Time,Female,High School,Widowed
1996,39.0,Office and Administrative Support,25.0,4.0,Full-Time,Female,High School,Divorced
2006,52.0,Production,40.0,1.0,Full-Time,Male,High School,Married
1974,27.0,Professional,61.0,0.0,Full-Time,Female,Bachelor,Never Married
2006,55.0,Professional,43.0,1.0,Full-Time,Male,Bachelor,Married
1982,32.0,Business/Finance,39.0,3.0,Full-Time,Female,High School,Divorced
1996,47.0,Production,35.0,2.0,Full-Time,Female,High School,Never Married
2002,40.0,Professional,64.0,3.0,Temporarily Not Working,Male,Graduate,Married
1984,55.0,Office and Administrative Support,45.0,7.0,Full-Time,Male,High School,Married
1998,31.0,Business/Finance,72.0,4.0,Full-Time,Male,High School,Married
1985,42.0,Transportation,22.0,3.0,Full-Time,Female,High School,Separated
1974,66.0,Production,36.0,2.0,Retired,Male,Less Than High School,Married
2006,28.0,Service,33.0,3.0,Full-Time,Male,Less Than High School,Married
2010,24.0,Service,35.0,0.0,Full-Time,Male,High School,Never Married
2002,62.0,Production,35.0,3.0,Full-Time,Male,Less Than High School,Married
1994,38.0,Transportation,35.0,3.0,Full-Time,Male,Junior College,Married
1977,69.0,Transportation,26.0,2.0,Full-Time,Male,High School,Married
1989,30.0,Office and Administrative Support,47.0,0.0,Full-Time,Female,High School,Divorced
2012,57.0,Office and Administrative Support,31.0,1.0,Full-Time,Female,High School,Divorced
1996,46.0,Business/Finance,47.0,1.0,Full-Time,Female,Junior College,Divorced
2000,43.0,Production,40.0,2.0,Full-Time,Female,High School,Married
1993,42.0,"Installation, Maintenance, and Repair",45.0,2.0,Full-Time,Male,Less Than High School,Married
2010,31.0,Professional,48.0,1.0,Part-Time,Female,Junior College,Never Married
2006,62.0,Professional,64.0,0.0,"Unemployed, Laid Off",Female,High School,Divorced
2018,46.0,"Installation, Maintenance, and Repair",42.0,2.0,Full-Time,Male,High School,Separated
2004,19.0,Construction/Extraction,35.0,0.0,Full-Time,Male,Less Than High School,Never Married
1998,53.0,Professional,61.0,3.0,Full-Time,Female,Graduate,Divorced
1996,63.0,Service,33.0,2.0,Full-Time,Female,High School,Widowed
2008,61.0,Construction/Extraction,42.0,3.0,Full-Time,Male,High School,Married
1983,33.0,Production,28.0,1.0,Full-Time,Male,High School,Never Married
2004,44.0,Service,48.0,3.0,Full-Time,Female,Junior College,Divorced
2014,57.0,Office and Administrative Support,47.0,4.0,"Unemployed, Laid Off",Female,High School,Never Married
1990,56.0,Construction/Extraction,44.0,3.0,Full-Time,Male,Less Than High School,Married
2008,57.0,Service,35.0,3.0,Part-Time,Female,High School,Divorced
1996,26.0,Sales,38.0,0.0,Full-Time,Male,Junior College,Never Married
2006,55.0,Professional,75.0,2.0,Full-Time,Male,Graduate,Married
1994,31.0,Construction/Extraction,43.0,1.0,Full-Time,Male,Less Than High School,Separated
2006,40.0,Professional,69.0,2.0,Full-Time,Male,Graduate,Married
1974,40.0,Business/Finance,53.0,3.0,Full-Time,Male,High School,Married
1988,33.0,Business/Finance,45.0,2.0,Full-Time,Female,High School,Married
1975,58.0,Office and Administrative Support,39.0,3.0,Full-Time,Female,High School,Married
2002,36.0,Sales,31.0,3.0,Full-Time,Female,Less Than High School,Never Married
1998,38.0,Sales,47.0,0.0,Full-Time,Female,Bachelor,Never Married
1988,33.0,Transportation,35.0,0.0,Full-Time,Female,High School,Never Married
2006,45.0,Production,50.0,1.0,Full-Time,Male,Bachelor,Married
1980,59.0,Transportation,65.0,4.0,Full-Time,Male,High School,Divorced
1984,46.0,Service,23.0,2.0,Full-Time,Male,High School,Divorced
2000,42.0,Service,48.0,6.0,Full-Time,Male,High School,Divorced
2006,43.0,Transportation,47.0,7.0,Full-Time,Male,High School,Married
2010,75.0,Business/Finance,39.0,5.0,Part-Time,Female,High School,Married
1991,38.0,Professional,69.0,2.0,Full-Time,Male,Graduate,Married
1998,35.0,Business/Finance,41.0,0.0,Part-Time,Female,Graduate,Married
1977,21.0,Service,31.0,0.0,Full-Time,Female,Less Than High School,Married
1993,42.0,Production,35.0,0.0,Full-Time,Female,Less Than High School,Married
